数据点索引,预测SOC,真实SOC
0,0.24579749,0.2213217
1,0.24689971,0.22162339
2,0.2475879,0.2219251
3,0.24804437,0.22222671
4,0.2483438,0.22252838
5,0.24859154,0.22283007
6,0.24871063,0.2231317
7,0.24877402,0.22343339
8,0.24881339,0.22373497
9,0.24925463,0.22403672
10,0.24955514,0.22433847
11,0.24978116,0.22464012
12,0.24981163,0.22494172
13,0.24989316,0.22524337
14,0.2499735,0.22554499
15,0.25004584,0.22584666
16,0.25008613,0.2261483
17,0.25015238,0.22644997
18,0.2502441,0.22675154
19,0.2503514,0.22705315
20,0.25042033,0.22735468
21,0.25051576,0.22765628
22,0.25054988,0.22795789
23,0.25054836,0.22825934
24,0.25061136,0.22856086
25,0.25062335,0.22886238
26,0.2506403,0.22916389
27,0.25066394,0.22946545
28,0.2507063,0.22976695
29,0.25073898,0.23006837
30,0.25077617,0.23036993
31,0.2508165,0.23067142
32,0.25087845,0.23097295
33,0.25093347,0.23127437
34,0.25107175,0.23157576
35,0.25125167,0.23187731
36,0.25141653,0.23217867
37,0.25153556,0.23247996
38,0.25170234,0.2327813
39,0.25185642,0.23308246
40,0.25195384,0.23338369
41,0.2520733,0.23368487
42,0.25219086,0.23398612
43,0.25227976,0.23428738
44,0.2523394,0.23458858
45,0.25237516,0.23488984
46,0.2524925,0.23519102
47,0.252614,0.23549213
48,0.25272575,0.23579337
49,0.25278574,0.23609453
50,0.2528982,0.23639566
51,0.25300035,0.23669665
52,0.2531647,0.23699775
53,0.25329632,0.23729871
54,0.2534718,0.23759979
55,0.253612,0.2379007
56,0.25374326,0.23820171
57,0.25393647,0.23850259
58,0.25410014,0.23880348
59,0.2542636,0.2391044
60,0.254374,0.23940524
61,0.25449583,0.23970601
62,0.25458735,0.24000677
63,0.25477245,0.24030772
64,0.25494397,0.24060848
65,0.2550775,0.2409093
66,0.25524938,0.24121009
67,0.2554145,0.24151085
68,0.25556442,0.24181144
69,0.25580284,0.24211198
70,0.2559838,0.24241251
71,0.2561485,0.24271323
72,0.25636068,0.2430137
73,0.2565373,0.24331415
74,0.25668082,0.24361472
75,0.25682363,0.24391513
76,0.25699055,0.24421568
77,0.25716874,0.24451621
78,0.2573219,0.24481666
79,0.257498,0.24511704
80,0.25772047,0.24541742
