数据点索引,预测SOC,真实SOC
0,0.30019832,0.26713902
1,0.30114737,0.2674239
2,0.301983,0.2677089
3,0.3025124,0.26799393
4,0.30291948,0.26827887
5,0.3030368,0.26856372
6,0.30308518,0.26884857
7,0.3032127,0.26913345
8,0.30386987,0.26941836
9,0.3042331,0.26970336
10,0.30459315,0.26998824
11,0.3047466,0.2702731
12,0.30492747,0.27055803
13,0.30503938,0.2708429
14,0.30527616,0.2711278
15,0.30540156,0.27141264
16,0.30541205,0.27169755
17,0.30552122,0.27198234
18,0.30560875,0.27226716
19,0.30558014,0.2725519
20,0.30556995,0.27283683
21,0.30576706,0.27312163
22,0.3059841,0.27340648
23,0.3061375,0.27369115
24,0.30631304,0.27397594
25,0.30649784,0.27426067
26,0.30661422,0.2745454
27,0.30677494,0.27483007
28,0.306951,0.27511477
29,0.30703834,0.27539942
30,0.3072687,0.27568415
31,0.30738926,0.27596876
32,0.3075196,0.27625334
33,0.30782825,0.27653795
34,0.30811954,0.27682236
35,0.30823767,0.27710697
36,0.30838525,0.27739146
37,0.30846143,0.27767605
38,0.30854988,0.27796045
39,0.3087316,0.27824497
40,0.3088807,0.27852932
41,0.3089007,0.2788137
42,0.3090278,0.27909812
43,0.3091597,0.27938256
44,0.30930898,0.27966696
45,0.3094191,0.27995142
46,0.30964485,0.2802357
47,0.3098839,0.2805201
48,0.30998516,0.28080449
49,0.3102635,0.28108886
50,0.31063813,0.28137314
51,0.31095845,0.28165734
52,0.31128508,0.28194156
53,0.3116061,0.2822257
54,0.31180668,0.28250986
55,0.3121258,0.28279394
56,0.31248668,0.28307804
57,0.31280953,0.283362
58,0.3130505,0.28364605
59,0.31335253,0.28393
60,0.31347215,0.2842139
61,0.3137314,0.28449783
62,0.31402594,0.2847818
63,0.31421134,0.2850657
64,0.31430233,0.28534967
65,0.31449378,0.28563362
66,0.3147285,0.28591746
67,0.3150679,0.28620127
68,0.31529382,0.28648517
69,0.31564003,0.286769
70,0.3159059,0.2870528
71,0.31623316,0.28733656
72,0.31655633,0.28762013
73,0.3169954,0.28790385
74,0.31725004,0.2881875
75,0.31743577,0.28847113
76,0.31758472,0.28875473
77,0.3178429,0.28903824
78,0.31819686,0.28932166
79,0.31841746,0.2896052
80,0.31853235,0.28988874
81,0.31869733,0.2901722
82,0.31893903,0.2904557
83,0.31923363,0.29073912
84,0.3194469,0.2910225
85,0.31957966,0.2913059
86,0.3197406,0.2915893
87,0.3199758,0.29187268
88,0.32010204,0.29215607
89,0.32030666,0.29243937
90,0.32048547,0.2927226
91,0.3206718,0.29300585
92,0.32094336,0.29328915
93,0.32116574,0.2935723
94,0.32137632,0.29385552
95,0.32159293,0.29413885
96,0.32184497,0.294422
97,0.3220298,0.2947052
98,0.3222886,0.29498833
99,0.3225106,0.29527146
100,0.32266307,0.2955546
101,0.32297575,0.29583767
102,0.32325006,0.29612067
103,0.32347858,0.29640365
104,0.3237759,0.29668662
105,0.3240025,0.29696962
106,0.32415855,0.29725257
107,0.32442328,0.29753545
108,0.32454988,0.2978184
109,0.32469106,0.29810134
110,0.3247574,0.29838416
111,0.3249832,0.2986671
112,0.3250892,0.29894993
113,0.32522243,0.29923272
114,0.3254528,0.29951558
115,0.32568303,0.29979834
116,0.3259305,0.3000812
117,0.32622775,0.300364
118,0.3264472,0.30064675
119,0.32661527,0.3009294
120,0.32687375,0.3012122
121,0.32710811,0.30149487
122,0.3273279,0.30177754
123,0.3275879,0.3020602
124,0.32776627,0.30234268
125,0.32806966,0.30262527
126,0.3282691,0.3029078
127,0.3284284,0.30319047
128,0.32853794,0.3034729
129,0.32874554,0.30375534
130,0.32905915,0.30403784
131,0.3292581,0.30432037
132,0.32944518,0.3046028
133,0.3297047,0.30488515
134,0.32999313,0.30516753
135,0.3302286,0.30544996
136,0.33035082,0.30573225
137,0.33078367,0.30601424
138,0.3310093,0.30629617
139,0.33116847,0.30657804
140,0.33131182,0.30686003
141,0.3314817,0.3071419
142,0.33159637,0.30742374
143,0.33173966,0.30770558
144,0.3318828,0.30798748
145,0.3319673,0.3082691
146,0.3322489,0.30855092
147,0.33248797,0.30883268
148,0.33268932,0.30911443
149,0.33293396,0.3093962
150,0.33306953,0.30967796
151,0.3332754,0.30995974
152,0.33354223,0.3102414
153,0.33383283,0.31052294
154,0.33400214,0.31080458
155,0.33422905,0.31108627
156,0.33453473,0.31136778
157,0.33463556,0.31164938
158,0.33485126,0.31193087
159,0.33514476,0.31221232
160,0.33539236,0.31249383
161,0.3356495,0.31277528
162,0.3358305,0.3130568
163,0.33608818,0.3133383
164,0.33637935,0.3136196
165,0.33669716,0.31390092
166,0.33693382,0.3141823
167,0.3372098,0.31446365
168,0.33753133,0.31474492
169,0.3377841,0.31502622
170,0.338153,0.31530738
171,0.33845735,0.3155886
172,0.33869085,0.3158697
173,0.33894825,0.31615087
174,0.33922148,0.3164321
175,0.3396022,0.3167132
176,0.33987105,0.3169944
177,0.34016302,0.31727552
178,0.34041378,0.31755656
179,0.34072408,0.3178376
180,0.34102988,0.3181185
181,0.34138772,0.31839943
182,0.34170806,0.31868044
183,0.34190673,0.31896126
184,0.34225893,0.31924212
185,0.34266448,0.319523
186,0.34305614,0.31980377
187,0.34335804,0.32008442
188,0.34371924,0.32036525
189,0.34405333,0.32064593
190,0.344324,0.32092664
191,0.3446302,0.32120726
192,0.3449433,0.3214879
193,0.34531385,0.32176846
194,0.34562317,0.322049
195,0.34604996,0.32232958
196,0.34642202,0.32261008
197,0.3467239,0.32289055
198,0.34712848,0.323171
199,0.34739995,0.32345137
200,0.34772623,0.32373187
201,0.3479969,0.32401216
202,0.34849745,0.32429248
203,0.34867114,0.32457274
204,0.34897646,0.32485315
205,0.34919685,0.3251333
206,0.34962422,0.3254135
207,0.34989965,0.32569364
208,0.35031122,0.3259738
209,0.3506862,0.32625395
210,0.3508488,0.32653418
211,0.3511982,0.32681426
212,0.35152698,0.32709435
213,0.35189822,0.32737443
214,0.3522488,0.32765445
215,0.352646,0.32793435
216,0.35301977,0.32821438
217,0.35337016,0.32849428
218,0.353732,0.3287742
219,0.35406485,0.32905406
220,0.35430032,0.32933384
221,0.35466436,0.32961363
222,0.35494107,0.32989356
223,0.35543227,0.33017322
224,0.3558895,0.3304529
225,0.35610536,0.3307326
226,0.35650718,0.3310124
227,0.356753,0.33129197
228,0.35708714,0.33157155
229,0.35738856,0.33185115
230,0.35767543,0.33213073
231,0.3579891,0.33241022
232,0.35837272,0.33268976
233,0.3587893,0.33296925
234,0.35910034,0.33324885
235,0.35936692,0.33352813
236,0.3596651,0.33380762
237,0.36006644,0.33408695
238,0.36034876,0.3343663
239,0.36052582,0.33464554
240,0.36080793,0.33492482
241,0.36105603,0.3352041
242,0.36142635,0.3354834
243,0.36173669,0.33576265
244,0.36193073,0.3360418
245,0.36215356,0.3363211
246,0.36239815,0.33660027
247,0.3625814,0.3368794
248,0.36281565,0.33715862
249,0.36312696,0.3374377
250,0.36337194,0.33771685
251,0.36365268,0.33799592
252,0.36382264,0.33827502
253,0.3640795,0.33855402
254,0.36422527,0.33883312
255,0.36440885,0.33911198
256,0.364645,0.33939087
257,0.36479187,0.33966982
258,0.3648677,0.3399489
259,0.36510536,0.3402278
260,0.3654669,0.34050676
261,0.36571103,0.3407857
262,0.36576092,0.34106454
263,0.3659388,0.3413433
264,0.36624748,0.3416222
265,0.36641657,0.34190097
266,0.3666347,0.34217986
267,0.3669274,0.34245858
268,0.36712617,0.34273735
269,0.36733532,0.34301594
270,0.36771968,0.34329468
271,0.36783347,0.34357342
272,0.36796534,0.34385207
273,0.3682495,0.34413072
274,0.36859667,0.34440938
275,0.36877018,0.3446881
276,0.36904925,0.34496677
277,0.36907664,0.34524536
278,0.36940187,0.34552395
279,0.3695711,0.34580252
280,0.3697565,0.34608114
281,0.3698455,0.3463598
282,0.37002617,0.34663826
283,0.37028465,0.34691665
284,0.3704425,0.34719518
285,0.37058258,0.3474736
286,0.37064278,0.34775195
287,0.37094808,0.34803036
288,0.37111247,0.34830877
289,0.3712706,0.34858721
290,0.3714832,0.3488656
291,0.37165314,0.34914392
292,0.37183663,0.3494223
293,0.37216955,0.34970063
294,0.3724171,0.34997898
295,0.37256217,0.35025716
296,0.37284946,0.35053545
297,0.37307146,0.35081363
298,0.37329337,0.35109183
299,0.373553,0.35136995
300,0.3736419,0.35164806
301,0.37401396,0.35192627
302,0.37413418,0.3522044
303,0.37428632,0.3524826
304,0.37459502,0.35276055
305,0.37478983,0.3530387
306,0.3750487,0.35331672
307,0.3753144,0.35359478
308,0.37551498,0.3538726
309,0.3758244,0.35415068
310,0.37607688,0.3544286
311,0.37640607,0.35470644
312,0.37664455,0.35498434
313,0.37695467,0.35526222
314,0.3771788,0.35554013
315,0.37745243,0.35581803
316,0.37767023,0.35609585
317,0.37789953,0.3563736
318,0.37814856,0.3566513
319,0.3782885,0.356929
320,0.37850368,0.35720664
321,0.37866467,0.35748437
322,0.37886947,0.35776216
323,0.37909162,0.3580399
324,0.37929428,0.3583177
325,0.37956497,0.3585954
326,0.3797637,0.3588731
327,0.37994993,0.35915068
328,0.38021547,0.35942826
329,0.38052827,0.35970587
330,0.38062274,0.35998347
331,0.38085553,0.36026108
332,0.38116857,0.3605385
333,0.38133863,0.36081585
334,0.38162133,0.3610934
335,0.38181102,0.36137083
336,0.3820207,0.36164826
337,0.38205555,0.36192578
338,0.3823406,0.36220324
339,0.38248843,0.36248064
340,0.38270453,0.36275807
341,0.38284975,0.3630355
342,0.38301095,0.36331293
343,0.38313892,0.36359027
344,0.38341314,0.36386767
345,0.3835685,0.364145
346,0.3837973,0.36442235
347,0.3841123,0.36469957
348,0.38425907,0.3649769
349,0.38444278,0.3652542
