数据点索引,预测SOC,真实SOC
0,0.29965228,0.25240853
1,0.30162314,0.2526731
2,0.30278152,0.25293764
3,0.3034898,0.2532021
4,0.3039932,0.25346664
5,0.3043778,0.25373113
6,0.30456212,0.25399563
7,0.3046325,0.25426018
8,0.3047311,0.25452477
9,0.30538577,0.25478944
10,0.3057916,0.25505403
11,0.3059675,0.25531864
12,0.30605808,0.25558323
13,0.30618462,0.25584775
14,0.30633444,0.2561125
15,0.30640793,0.256377
16,0.30639926,0.25664166
17,0.30654013,0.25690633
18,0.30678418,0.25717083
19,0.30701765,0.25743535
20,0.30739972,0.2576999
21,0.30758506,0.25796446
22,0.3077426,0.25822893
23,0.3079689,0.25849342
24,0.30801886,0.25875774
25,0.30805606,0.2590222
26,0.30793363,0.2592867
27,0.30795693,0.25955123
28,0.30789918,0.25981566
29,0.3080995,0.26008013
30,0.3082599,0.26034462
31,0.30846262,0.2606091
32,0.30871212,0.26087353
33,0.30890238,0.26113802
34,0.30918467,0.26140246
35,0.3094861,0.26166686
36,0.30971768,0.2619312
37,0.30988932,0.26219556
38,0.3100358,0.26245996
39,0.31011155,0.2627243
40,0.31027052,0.26298863
41,0.31042346,0.263253
42,0.31063282,0.2635173
43,0.31080273,0.26378167
44,0.310957,0.26404604
45,0.31107172,0.26431042
46,0.3112607,0.26457468
47,0.3114631,0.26483896
48,0.31172547,0.2651033
49,0.3118145,0.26536766
50,0.31198788,0.26563188
51,0.31211573,0.26589608
52,0.312326,0.26616037
53,0.31263986,0.2664245
54,0.3129121,0.26668876
55,0.31306502,0.26695293
56,0.31330335,0.26721707
57,0.3135769,0.2674812
58,0.31385034,0.2677454
59,0.3141607,0.26800954
60,0.314308,0.26827368
61,0.31458598,0.2685378
62,0.31487972,0.26880184
63,0.31514844,0.26906586
64,0.31546417,0.26932997
65,0.31574026,0.26959395
66,0.31604955,0.26985803
67,0.31636074,0.2701221
68,0.31661707,0.27038604
69,0.3168688,0.27065006
70,0.31709376,0.270914
71,0.31744888,0.27117786
72,0.3176769,0.27144182
73,0.31795892,0.27170566
74,0.3180969,0.27196962
75,0.3182877,0.27223346
76,0.31848282,0.27249733
77,0.31875467,0.27276123
78,0.31893232,0.27302504
79,0.31904024,0.2732889
80,0.31928176,0.27355272
81,0.31948766,0.27381653
82,0.31972227,0.27408043
83,0.3199748,0.27434415
84,0.32017446,0.27460796
85,0.32047287,0.2748717
86,0.32072482,0.27513546
87,0.32097444,0.27539918
88,0.3211605,0.2756629
89,0.3213058,0.2759266
90,0.32149488,0.27619022
91,0.32178757,0.27645385
92,0.32201767,0.2767175
93,0.3222371,0.27698112
94,0.32236403,0.2772448
95,0.32262254,0.27750844
96,0.3229661,0.2777721
97,0.32318196,0.2780356
98,0.32338274,0.2782992
99,0.32358193,0.2785627
100,0.32380164,0.27882633
101,0.3241178,0.2790899
102,0.324315,0.27935344
103,0.32448238,0.27961695
104,0.32465005,0.27988046
105,0.32489133,0.28014395
106,0.3250997,0.28040743
107,0.32526833,0.28067088
108,0.32543617,0.28093442
109,0.32559448,0.28119788
110,0.32588464,0.28146133
111,0.32613635,0.28172475
112,0.32638457,0.28198817
113,0.3265985,0.28225163
114,0.326739,0.282515
115,0.32701665,0.28277832
116,0.32719606,0.28304172
117,0.3273661,0.28330514
118,0.32750285,0.28356847
119,0.32776618,0.28383183
120,0.32790202,0.28409523
121,0.32811978,0.28435853
122,0.32824668,0.28462183
123,0.32845798,0.28488514
124,0.3287315,0.28514832
125,0.32897836,0.2854117
126,0.32927218,0.2856749
127,0.32949594,0.28593817
128,0.32983327,0.28620142
129,0.33024248,0.2864646
130,0.33047956,0.28672776
131,0.33075678,0.2869909
132,0.3309583,0.28725392
133,0.3311868,0.28751698
134,0.3315009,0.2877801
135,0.3316913,0.2880433
136,0.33190894,0.2883063
137,0.33206975,0.2885693
138,0.33235946,0.28883207
139,0.3326472,0.28909478
140,0.33293083,0.28935748
141,0.333086,0.28962022
142,0.33329523,0.28988284
143,0.3334648,0.2901455
144,0.333592,0.29040813
145,0.3337967,0.2906708
146,0.3339962,0.2909334
147,0.33428264,0.29119605
148,0.33443373,0.29145852
149,0.3347628,0.2917211
150,0.33492982,0.29198363
151,0.33524254,0.29224607
152,0.33555174,0.2925086
153,0.33576372,0.29277122
154,0.33587325,0.29303375
155,0.33605942,0.2932963
156,0.3362381,0.29355875
157,0.33641613,0.29382125
158,0.33671513,0.29408374
159,0.33688042,0.29434624
160,0.3369992,0.2946088
161,0.33723044,0.29487136
162,0.33735603,0.29513377
163,0.3375462,0.29539615
164,0.33782792,0.29565865
165,0.33803302,0.2959211
166,0.33817202,0.2961835
167,0.33857143,0.2964458
168,0.33864248,0.29670817
169,0.3388105,0.29697046
170,0.3390872,0.29723287
171,0.33931386,0.2974952
172,0.3394873,0.29775754
173,0.33976677,0.29801983
174,0.34000772,0.298282
175,0.34023196,0.29854432
176,0.3405251,0.29880658
177,0.34062648,0.29906887
178,0.34099573,0.29933116
179,0.34128758,0.2995934
180,0.3415564,0.29985568
181,0.34186262,0.30011782
182,0.3420562,0.30038005
183,0.34238565,0.3006421
184,0.3427149,0.3009042
185,0.34289208,0.30116636
186,0.34324503,0.3014285
187,0.343565,0.30169046
188,0.34397644,0.30195254
189,0.34435242,0.30221462
190,0.3448613,0.3024767
191,0.34514874,0.30273867
192,0.3455541,0.30300066
193,0.3459965,0.3032626
194,0.34645885,0.30352443
195,0.3468606,0.3037863
196,0.3472788,0.30404818
197,0.34768033,0.30431005
198,0.3479705,0.30457193
199,0.34835202,0.30483368
200,0.34871516,0.30509546
201,0.34903023,0.30535728
202,0.34945875,0.30561897
203,0.34987283,0.30588067
204,0.35023165,0.3061423
205,0.35062647,0.30640396
206,0.35097572,0.30666563
207,0.35127437,0.30692726
208,0.35162792,0.30718878
209,0.35198095,0.30745032
210,0.3522922,0.30771184
211,0.3526234,0.3079734
212,0.35291302,0.30823496
213,0.35335088,0.30849648
214,0.35348678,0.30875805
215,0.35379618,0.30901942
216,0.35409418,0.30928087
217,0.35443735,0.30954233
218,0.3548752,0.30980375
219,0.35502827,0.31006515
220,0.35538435,0.31032652
221,0.35557762,0.31058785
222,0.3559692,0.3108492
223,0.35627073,0.3111106
224,0.35672373,0.31137192
225,0.35705113,0.3116332
226,0.35732663,0.3118944
227,0.3575924,0.31215557
228,0.3579411,0.31241682
229,0.35823566,0.31267804
230,0.3585896,0.3129391
231,0.3589388,0.3132003
232,0.35925847,0.31346148
233,0.35969323,0.3137227
234,0.36002147,0.31398386
235,0.36032528,0.31424496
236,0.36072448,0.31450605
237,0.36099678,0.31476712
238,0.3613521,0.3150281
239,0.36168325,0.31528908
240,0.36216396,0.3155501
241,0.3622752,0.31581113
242,0.36253458,0.31607196
243,0.3628127,0.31633288
244,0.3631541,0.31659377
245,0.36328417,0.3168547
246,0.3634916,0.3171157
247,0.36368573,0.3173766
248,0.36380792,0.31763747
249,0.3641271,0.31789836
250,0.364186,0.31815934
251,0.3644462,0.31842017
252,0.36450228,0.31868103
253,0.36478293,0.31894195
254,0.364949,0.31920272
255,0.3651313,0.31946355
256,0.36537227,0.31972438
257,0.36560702,0.31998524
258,0.36585772,0.32024595
259,0.36605185,0.32050684
260,0.36630112,0.32076767
261,0.3665383,0.32102844
262,0.36682218,0.32128924
263,0.36715186,0.32154986
264,0.3674824,0.3218107
265,0.3676169,0.32207146
266,0.36788124,0.32233223
267,0.3680694,0.32259303
268,0.36830154,0.32285377
269,0.3684823,0.32311442
270,0.36859906,0.32337505
271,0.36883965,0.32363567
272,0.3689945,0.32389635
273,0.36928058,0.32415706
274,0.369479,0.32441768
275,0.3696469,0.32467827
276,0.36974806,0.32493892
277,0.36996883,0.3251995
278,0.37028706,0.3254601
279,0.37037984,0.32572064
280,0.37072104,0.32598123
281,0.37085968,0.32624188
282,0.3710946,0.32650247
283,0.3712714,0.3267629
284,0.37151203,0.3270235
285,0.37186795,0.3272841
286,0.37203127,0.32754466
287,0.37238145,0.3278052
288,0.37266964,0.3280657
289,0.37288502,0.3283262
290,0.37315935,0.3285866
291,0.3732456,0.32884708
292,0.37347016,0.32910752
293,0.37367487,0.329368
294,0.3739734,0.32962856
295,0.3741042,0.32988888
